age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,age_group,age_group_class_1,job_class_1,balance_outliers,balance_group,day_class_1,month_class_1,year_season,duration_outliers,duration_group,campaign_outliers,campaign_group,pdays_group,pdays_group_class_1,AgeBalanceRatio,DurationCampaignRatio,PdaysCampaignRatio,marital(single)_loan(no),marital(married)_contact(cellular),education(tertiary)_loan(no),education(tertiary)_contact(cellular),balance_group(>1000)_contact(cellular),housing(no)_contact(cellular),housing(no)_pdays_group(0-200),housing(no)_previous(1),loan(no)_contact(cellular),loan(no)_pdays_group(0-200),loan(no)_campaign_group(7),conatct(cellular)_pdays_group(0-200),conatct(cellular)_previous(1),conatct(cellular)_campaign_group(7),pdays_group(0-200)_previous(1)
46,blue-collar,married,secondary,no,1147.0,yes,no,cellular,20,apr,720,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,4,0,7,<0,0,24.934782608695652,720.0,-1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
29,management,single,tertiary,no,1170.0,no,no,cellular,20,apr,453,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,3,0,7,<0,0,40.3448275862069,453.0,-1.0,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0
30,management,single,secondary,no,4642.0,yes,no,cellular,21,nov,528,1,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,autumn,0,3,0,7,<0,0,154.73333333333332,528.0,-1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
31,self-employed,married,tertiary,no,2666.0,no,no,cellular,10,nov,318,2,97,1,success,yes,30-40,0,0,0,>1000,1,0,autumn,0,2,0,6,0-200,1,86.0,159.0,48.5,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
31,management,married,tertiary,no,792.0,no,no,cellular,20,aug,763,14,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,4,1,1,<0,0,25.548387096774192,54.5,-0.07142857142857142,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
33,blue-collar,single,primary,no,127.0,yes,no,unknown,29,may,1059,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,3.8484848484848486,529.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,services,divorced,secondary,no,0.0,no,no,cellular,28,jul,412,2,-1,0,unknown,yes,40-50,0,0,0,<0,0,0,summer,0,3,0,6,<0,0,0.0,206.0,-0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,admin.,married,secondary,no,0.0,no,no,cellular,1,jun,318,1,-1,0,unknown,yes,<30,1,0,0,<0,1,0,summer,0,2,0,7,<0,0,0.0,318.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
29,self-employed,single,tertiary,no,121.0,yes,no,unknown,30,may,1500,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,1,5,0,6,<0,0,4.172413793103448,750.0,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44,services,single,secondary,no,618.0,no,no,cellular,12,may,193,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,14.045454545454545,193.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
34,blue-collar,married,secondary,no,2495.0,yes,no,unknown,23,may,924,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,5,0,7,<0,0,73.38235294117646,924.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,retired,married,secondary,no,569.0,no,no,cellular,4,feb,94,5,184,1,success,yes,60+,1,1,0,0-1000,0,0,winter,0,1,0,3,0-200,1,9.17741935483871,18.8,36.8,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1
58,management,married,tertiary,no,473.0,no,no,cellular,18,feb,1109,1,262,1,success,yes,50-60,0,0,0,0-1000,0,0,winter,1,5,0,7,200-400,0,8.155172413793103,1109.0,262.0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0
60,management,married,tertiary,no,474.0,no,no,cellular,31,aug,415,5,186,1,other,yes,50-60,0,0,0,0-1000,0,0,summer,0,3,0,3,0-200,1,7.9,83.0,37.2,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1
62,retired,divorced,tertiary,no,0.0,no,no,cellular,13,nov,227,2,-1,0,unknown,yes,60+,1,1,0,<0,0,0,autumn,0,2,0,6,<0,0,0.0,113.5,-0.5,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
53,admin.,married,secondary,no,1796.0,no,no,telephone,15,dec,476,1,193,1,failure,yes,50-60,0,0,0,>1000,0,1,winter,0,3,0,7,0-200,1,33.886792452830186,476.0,193.0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1
32,management,single,tertiary,no,520.0,no,no,cellular,3,feb,443,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,3,0,6,<0,0,16.25,221.5,-0.5,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
39,blue-collar,married,primary,no,118.0,no,no,cellular,3,feb,906,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,5,0,7,<0,0,3.0256410256410255,906.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
58,management,married,tertiary,no,3342.0,no,no,cellular,5,feb,344,5,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,winter,0,2,0,3,<0,0,57.62068965517241,68.8,-0.2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
38,admin.,single,secondary,no,3239.0,no,no,unknown,5,jun,817,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,5,0,6,<0,0,85.23684210526316,408.5,-0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,technician,married,secondary,no,23.0,no,no,cellular,20,nov,857,3,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,autumn,0,5,0,5,<0,0,0.4107142857142857,285.6666666666667,-0.3333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
52,management,married,tertiary,no,40.0,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,autumn,1,5,0,5,<0,0,0.7692307692307693,421.6666666666667,-0.3333333333333333,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
45,management,married,tertiary,no,226.0,yes,no,cellular,13,aug,177,6,179,1,success,yes,40-50,0,0,0,0-1000,0,0,summer,0,1,0,2,0-200,1,5.022222222222222,29.5,29.833333333333332,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1
28,management,single,tertiary,no,939.0,yes,no,unknown,27,may,740,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,33.535714285714285,740.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
29,blue-collar,single,secondary,no,-20.0,no,yes,cellular,21,jul,574,1,-1,0,unknown,yes,<30,1,0,0,<0,0,0,summer,0,3,0,7,<0,0,-0.6896551724137931,574.0,-1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,blue-collar,married,secondary,no,940.0,yes,yes,cellular,15,may,382,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,2,0,7,<0,0,32.41379310344828,382.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
60,blue-collar,married,primary,no,5.0,no,no,cellular,29,jan,533,1,92,1,success,yes,50-60,0,0,0,0-1000,0,0,winter,0,3,0,7,0-200,1,0.08333333333333333,533.0,92.0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1
31,management,married,secondary,no,0.0,no,no,cellular,11,aug,720,1,-1,0,unknown,yes,30-40,0,0,0,<0,0,0,summer,0,4,0,7,<0,0,0.0,720.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
31,services,married,secondary,no,447.0,no,no,cellular,4,jun,327,3,77,1,success,yes,30-40,0,0,0,0-1000,0,0,summer,0,2,0,5,0-200,1,14.419354838709678,109.0,25.666666666666668,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1
57,technician,divorced,tertiary,no,126.0,no,no,telephone,4,jun,166,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,summer,0,1,0,6,<0,0,2.210526315789474,83.0,-0.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25,technician,single,secondary,no,4718.0,no,no,cellular,24,jul,709,1,-1,0,unknown,yes,<30,1,0,1,>1000,0,0,summer,0,4,0,7,<0,0,188.72,709.0,-1.0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
27,management,single,secondary,no,843.0,no,no,cellular,8,jan,187,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,winter,0,1,0,7,<0,0,31.22222222222222,187.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
24,blue-collar,married,primary,no,656.0,yes,no,unknown,16,may,894,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,5,0,7,<0,0,27.333333333333332,894.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
39,services,single,secondary,no,91.0,no,no,cellular,3,sep,213,1,185,1,success,yes,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,7,0-200,1,2.3333333333333335,213.0,185.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
27,services,married,secondary,no,0.0,yes,no,cellular,22,jul,1608,13,-1,0,unknown,yes,<30,1,0,0,<0,0,0,summer,1,5,1,1,<0,0,0.0,123.6923076923077,-0.07692307692307693,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
24,self-employed,single,tertiary,no,2984.0,yes,no,unknown,27,may,935,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,5,0,7,<0,0,124.33333333333333,935.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,management,married,primary,no,870.0,no,no,cellular,16,nov,257,1,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,autumn,0,2,0,7,<0,0,15.535714285714286,257.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
33,admin.,single,tertiary,no,7608.0,no,no,cellular,30,mar,238,4,-1,0,unknown,yes,30-40,0,0,1,>1000,0,1,spring,0,2,0,4,<0,0,230.54545454545453,59.5,-0.25,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
38,technician,married,secondary,no,5115.0,yes,no,cellular,2,jun,318,1,95,1,success,yes,30-40,0,0,1,>1000,0,0,summer,0,2,0,7,0-200,1,134.60526315789474,318.0,95.0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1
34,admin.,married,secondary,no,247.0,no,no,cellular,8,oct,401,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,1,autumn,0,3,0,6,<0,0,7.264705882352941,200.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
45,blue-collar,married,secondary,no,154.0,yes,no,unknown,7,may,1138,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,1,5,0,7,<0,0,3.422222222222222,1138.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,management,married,tertiary,no,1731.0,no,no,cellular,31,jul,361,4,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,2,0,4,<0,0,49.457142857142856,90.25,-0.25,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
52,management,married,tertiary,no,3634.0,no,no,cellular,8,feb,341,8,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,winter,0,2,1,1,<0,0,69.88461538461539,42.625,-0.125,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
38,admin.,divorced,secondary,no,19.0,yes,no,cellular,5,feb,1130,3,251,1,success,yes,30-40,0,0,0,0-1000,0,0,winter,1,5,0,5,200-400,0,0.5,376.6666666666667,83.66666666666667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
23,technician,single,tertiary,no,1129.0,yes,no,unknown,28,may,806,1,-1,0,unknown,yes,<30,1,0,0,>1000,0,0,spring,0,5,0,7,<0,0,49.08695652173913,806.0,-1.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
38,blue-collar,divorced,secondary,no,0.0,yes,no,cellular,21,oct,576,1,183,1,success,yes,30-40,0,0,0,<0,0,1,autumn,0,3,0,7,0-200,1,0.0,576.0,183.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
36,technician,single,secondary,no,12264.0,no,no,cellular,12,apr,158,2,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,1,0,6,<0,0,340.6666666666667,79.0,-0.5,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
33,services,married,secondary,no,478.0,no,no,cellular,30,apr,475,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,3,0,6,<0,0,14.484848484848484,237.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
43,management,single,tertiary,no,2081.0,no,no,cellular,22,oct,554,3,-1,0,unknown,yes,40-50,0,0,0,>1000,0,1,autumn,0,3,0,5,<0,0,48.395348837209305,184.66666666666666,-0.3333333333333333,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
41,technician,married,secondary,no,965.0,no,no,cellular,22,aug,336,10,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,summer,0,2,1,1,<0,0,23.536585365853657,33.6,-0.1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
46,technician,married,secondary,no,332.0,yes,no,unknown,9,may,772,1,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,7.217391304347826,772.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
60,housemaid,married,primary,no,1163.0,no,no,cellular,30,apr,470,8,-1,0,unknown,yes,50-60,0,0,0,>1000,0,0,spring,0,3,1,1,<0,0,19.383333333333333,58.75,-0.125,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
40,unemployed,married,secondary,no,1960.0,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes,30-40,0,1,0,>1000,0,0,summer,0,4,0,2,<0,0,49.0,100.83333333333333,-0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,admin.,divorced,secondary,no,294.0,yes,no,cellular,8,may,763,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,4,0,7,<0,0,8.909090909090908,763.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
35,self-employed,married,secondary,no,188.0,yes,yes,unknown,5,jun,1865,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,1,5,0,6,<0,0,5.371428571428571,932.5,-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,management,married,tertiary,no,254.0,no,no,cellular,3,feb,303,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,2,0,6,<0,0,7.055555555555555,151.5,-0.5,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
28,student,single,secondary,no,1377.0,yes,no,cellular,14,may,688,2,-1,0,unknown,yes,<30,1,1,0,>1000,0,0,spring,0,4,0,6,<0,0,49.17857142857143,344.0,-0.5,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
60,retired,married,secondary,no,523.0,no,no,cellular,13,aug,192,3,-1,0,unknown,yes,50-60,0,1,0,0-1000,0,0,summer,0,1,0,5,<0,0,8.716666666666667,64.0,-0.3333333333333333,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
47,management,married,tertiary,no,600.0,no,no,cellular,19,aug,290,15,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,summer,0,2,1,1,<0,0,12.76595744680851,19.333333333333332,-0.06666666666666667,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
35,student,married,tertiary,no,387.0,yes,no,cellular,8,may,1024,3,347,1,failure,yes,30-40,0,1,0,0-1000,0,0,spring,0,5,0,5,200-400,0,11.057142857142857,341.3333333333333,115.66666666666667,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0
53,admin.,married,secondary,no,849.0,yes,no,cellular,6,feb,3102,3,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,winter,1,5,0,5,<0,0,16.0188679245283,1034.0,-0.3333333333333333,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
39,blue-collar,divorced,primary,no,1317.0,yes,no,cellular,20,nov,543,1,170,1,other,yes,30-40,0,0,0,>1000,0,0,autumn,0,3,0,7,0-200,1,33.76923076923077,543.0,170.0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1
46,services,married,secondary,no,273.0,no,no,cellular,22,aug,565,2,-1,0,unknown,yes,40-50,0,0,0,0-1000,0,0,summer,0,3,0,6,<0,0,5.934782608695652,282.5,-0.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
34,management,married,tertiary,no,0.0,yes,no,cellular,30,apr,300,1,86,1,success,yes,30-40,0,0,0,<0,0,0,spring,0,2,0,7,0-200,1,0.0,300.0,86.0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1
58,retired,divorced,primary,no,2538.0,yes,no,cellular,19,nov,680,2,111,1,failure,yes,50-60,0,1,0,>1000,0,0,autumn,0,4,0,6,0-200,1,43.758620689655174,340.0,55.5,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1
34,technician,married,secondary,no,133.0,no,no,cellular,15,nov,401,2,187,1,success,yes,30-40,0,0,0,0-1000,0,0,autumn,0,3,0,6,0-200,1,3.911764705882353,200.5,93.5,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1
33,admin.,single,tertiary,no,146.0,no,no,cellular,22,oct,380,1,91,1,success,yes,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,7,0-200,1,4.424242424242424,380.0,91.0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
42,technician,single,unknown,no,11115.0,no,no,cellular,30,apr,328,1,-1,0,unknown,yes,40-50,0,0,1,>1000,0,0,spring,0,2,0,7,<0,0,264.64285714285717,328.0,-1.0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
32,services,single,secondary,no,486.0,no,no,cellular,29,jan,1181,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,1,5,0,7,<0,0,15.1875,1181.0,-1.0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0
47,management,single,tertiary,no,159.0,no,no,telephone,29,oct,220,3,155,1,other,yes,40-50,0,0,0,0-1000,0,1,autumn,0,2,0,5,0-200,1,3.382978723404255,73.33333333333333,51.666666666666664,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1
35,blue-collar,married,unknown,no,1201.0,no,no,unknown,18,jun,537,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,3,0,7,<0,0,34.31428571428572,537.0,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,retired,married,primary,no,2590.0,no,no,telephone,13,nov,212,3,277,1,failure,yes,60+,1,1,0,>1000,0,0,autumn,0,2,0,5,200-400,0,33.63636363636363,70.66666666666667,92.33333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
62,retired,married,unknown,no,800.0,no,no,cellular,17,feb,737,1,-1,0,unknown,yes,60+,1,1,0,0-1000,0,0,winter,0,4,0,7,<0,0,12.903225806451612,737.0,-1.0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
62,self-employed,divorced,secondary,no,0.0,yes,no,cellular,20,aug,158,1,-1,0,unknown,yes,60+,1,0,0,<0,0,0,summer,0,1,0,7,<0,0,0.0,158.0,-1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
38,management,married,tertiary,no,385.0,yes,no,telephone,28,oct,154,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,1,autumn,0,1,0,7,<0,0,10.131578947368421,154.0,-1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
37,management,married,tertiary,no,238.0,no,no,cellular,3,feb,185,1,92,1,success,yes,30-40,0,0,0,0-1000,0,0,winter,0,1,0,7,0-200,1,6.4324324324324325,185.0,92.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
38,management,married,tertiary,no,238.0,no,no,cellular,4,aug,139,1,92,1,failure,yes,30-40,0,0,0,0-1000,0,0,summer,0,1,0,7,0-200,1,6.2631578947368425,139.0,92.0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
31,management,married,tertiary,no,1812.0,no,no,cellular,30,apr,461,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,3,0,7,<0,0,58.45161290322581,461.0,-1.0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0
38,management,married,tertiary,no,413.0,no,no,cellular,13,oct,252,2,183,1,success,yes,30-40,0,0,0,0-1000,0,1,autumn,0,2,0,6,0-200,1,10.868421052631579,126.0,91.5,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1
31,blue-collar,married,secondary,no,152.0,yes,yes,cellular,8,jul,831,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,5,0,7,<0,0,4.903225806451613,831.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
34,blue-collar,married,primary,no,1031.0,yes,no,unknown,29,may,751,3,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,spring,0,4,0,5,<0,0,30.323529411764707,250.33333333333334,-0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,management,single,tertiary,no,3143.0,no,no,cellular,29,jun,421,2,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,3,0,6,<0,0,95.24242424242425,210.5,-0.5,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0
38,management,married,tertiary,no,613.0,no,no,cellular,3,feb,239,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,2,0,7,<0,0,16.13157894736842,239.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
28,services,single,secondary,no,168.0,no,no,cellular,12,jan,387,1,194,1,other,yes,<30,1,0,0,0-1000,0,0,winter,0,2,0,7,0-200,1,6.0,387.0,194.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
67,retired,single,tertiary,no,2144.0,no,no,telephone,21,apr,847,2,-1,0,unknown,yes,60+,1,1,0,>1000,0,0,spring,0,5,0,6,<0,0,32.0,423.5,-0.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31,management,married,tertiary,no,1331.0,no,no,cellular,30,apr,297,1,86,1,success,yes,30-40,0,0,0,>1000,0,0,spring,0,2,0,7,0-200,1,42.935483870967744,297.0,86.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,technician,married,tertiary,no,2611.0,no,no,cellular,20,apr,194,2,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,spring,0,1,0,6,<0,0,53.285714285714285,97.0,-0.5,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
53,technician,single,secondary,no,925.0,no,no,cellular,25,aug,930,3,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,summer,0,5,0,5,<0,0,17.452830188679247,310.0,-0.3333333333333333,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
31,technician,single,tertiary,no,985.0,yes,no,cellular,17,apr,997,1,57,1,failure,yes,30-40,0,0,0,0-1000,0,0,spring,0,5,0,7,0-200,1,31.774193548387096,997.0,57.0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1
60,technician,divorced,secondary,no,367.0,no,no,cellular,16,aug,318,2,-1,0,unknown,yes,50-60,0,0,0,0-1000,0,0,summer,0,2,0,6,<0,0,6.116666666666666,159.0,-0.5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
30,unemployed,single,tertiary,no,302.0,no,no,cellular,11,feb,528,3,-1,0,unknown,yes,<30,1,1,0,0-1000,0,0,winter,0,3,0,5,<0,0,10.066666666666666,176.0,-0.3333333333333333,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
38,admin.,married,secondary,no,47.0,yes,no,cellular,4,may,288,5,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,spring,0,2,0,3,<0,0,1.236842105263158,57.6,-0.2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
49,blue-collar,married,secondary,no,1946.0,no,no,cellular,16,jul,486,1,-1,0,unknown,yes,40-50,0,0,0,>1000,0,0,summer,0,3,0,7,<0,0,39.714285714285715,486.0,-1.0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0
40,technician,married,secondary,no,2266.0,no,no,cellular,16,oct,447,1,147,1,failure,yes,30-40,0,0,0,>1000,0,1,autumn,0,3,0,7,0-200,1,56.65,447.0,147.0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
34,technician,single,tertiary,no,992.0,yes,no,cellular,5,feb,71,2,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,winter,0,1,0,6,<0,0,29.176470588235293,35.5,-0.5,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
35,management,single,tertiary,no,3544.0,yes,no,cellular,8,jun,380,1,-1,0,unknown,yes,30-40,0,0,0,>1000,0,0,summer,0,2,0,7,<0,0,101.25714285714285,380.0,-1.0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0
33,blue-collar,single,secondary,no,76.0,yes,no,unknown,4,jun,1141,4,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,1,5,0,4,<0,0,2.303030303030303,285.25,-0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,management,single,unknown,no,6013.0,yes,no,cellular,18,may,612,1,-1,0,unknown,yes,30-40,0,0,1,>1000,0,0,spring,0,4,0,7,<0,0,176.85294117647058,612.0,-1.0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
28,housemaid,single,tertiary,no,19.0,no,no,cellular,17,apr,149,1,-1,0,unknown,yes,<30,1,0,0,0-1000,0,0,spring,0,1,0,7,<0,0,0.6785714285714286,149.0,-1.0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0
27,blue-collar,single,primary,no,232.0,yes,no,cellular,26,oct,701,2,-1,0,unknown,yes,<30,1,0,0,0-1000,0,1,autumn,0,4,0,6,<0,0,8.592592592592593,350.5,-0.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
22,unemployed,single,tertiary,no,993.0,no,no,cellular,28,jul,115,3,93,1,other,yes,<30,1,1,0,0-1000,0,0,summer,0,1,0,5,0-200,1,45.13636363636363,38.333333333333336,31.0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1
27,blue-collar,single,secondary,no,535.0,no,no,cellular,13,may,159,1,87,1,success,yes,<30,1,0,0,0-1000,0,0,spring,0,1,0,7,0-200,1,19.814814814814813,159.0,87.0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
34,technician,married,tertiary,no,127.0,no,no,cellular,3,jun,117,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,1,0,7,<0,0,3.735294117647059,117.0,-1.0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0
62,housemaid,married,tertiary,no,1528.0,no,no,cellular,15,oct,134,2,184,1,success,yes,60+,1,0,0,>1000,0,1,autumn,0,1,0,6,0-200,1,24.64516129032258,67.0,92.0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1
36,blue-collar,married,secondary,no,324.0,yes,yes,cellular,16,jul,830,1,-1,0,unknown,yes,30-40,0,0,0,0-1000,0,0,summer,0,5,0,7,<0,0,9.0,830.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
