reviewer_score,id
8.929,8924
7.039999999999999,498290
9.529,168144
8.941000000000004,153303
7.060999999999998,486011
7.245000000000002,315770
7.856999999999999,174319
8.605,100929
6.939,115491
8.979000000000003,319518
8.790000000000003,411525
9.631000000000002,60975
9.714000000000006,417521
6.117999999999999,61539
9.627000000000004,220812
9.404000000000003,33643
8.478000000000002,279253
9.187000000000003,317836
9.722000000000007,148031
7.700000000000001,508193
7.539999999999999,67137
7.840999999999996,383678
9.363000000000001,132085
8.396999999999998,388322
9.317,251156
9.129000000000001,62251
8.726,287480
7.268999999999998,182531
8.386999999999999,514259
8.153,229044
8.712999999999996,224055
8.219,353227
6.714999999999998,497210
8.678,87209
6.0749999999999975,163943
9.381000000000002,432471
7.192000000000002,396809
8.391,454091
9.233000000000002,91505
8.223,343363
7.725000000000002,400804
6.418999999999996,47170
8.730999999999998,71866
5.752000000000001,168723
8.874000000000002,79663
8.592000000000002,111042
7.079999999999999,683
9.085000000000004,316492
9.372000000000007,20733
7.9759999999999955,173972
7.667000000000002,364748
9.177000000000001,192823
8.337000000000002,79539
8.643999999999997,251823
9.018999999999998,82138
7.333999999999995,326787
6.650999999999999,14461
6.7689999999999975,502651
9.193000000000001,452344
6.800999999999997,240790
5.677000000000003,61523
9.795000000000005,136558
9.589000000000002,38120
8.741999999999997,33947
8.535,211569
8.719000000000001,346354
9.004000000000001,165428
7.6910000000000025,505411
7.709999999999999,5715
8.709000000000001,359309
9.271000000000004,97870
8.668000000000005,20847
8.143000000000002,36255
9.292,31304
9.225000000000001,413364
6.977999999999998,103882
7.919999999999995,67679
9.531000000000002,94648
8.416999999999996,135329
7.656999999999999,24904
9.723000000000006,1905
6.666000000000002,165295
7.13,68673
8.047999999999996,47123
8.288999999999998,346400
7.675999999999992,430960
9.549000000000005,61993
8.735999999999999,305282
8.540999999999995,299230
6.661000000000001,68377
7.897,200201
9.471000000000005,200053
8.307999999999998,306671
6.044,230689
9.457000000000003,487356
9.292000000000002,180872
8.23,370871
6.489000000000001,275644
9.569000000000003,54482
7.178,257291
8.959,250589
5.244000000000002,395992
6.116999999999999,446464
9.391000000000009,356660
9.087,142450
6.546999999999996,361105
7.973,144496
9.107999999999999,307374
6.653000000000003,453720
7.92,106513
8.240000000000002,233372
8.613999999999999,393213
6.2010000000000005,478290
9.293,385279
5.267,454400
7.694999999999993,330759
7.747999999999998,334449
5.375000000000004,351528
7.262999999999998,436663
8.687000000000001,289578
9.778000000000006,138188
9.116000000000003,439932
6.682,79861
9.513000000000002,251406
6.760999999999996,44414
7.254999999999998,396765
6.927999999999998,330382
6.1939999999999955,332511
9.339999999999998,400760
9.192000000000002,178311
8.136000000000001,472059
8.126999999999999,120637
9.159,436274
9.562000000000003,392336
7.2399999999999975,170769
9.174999999999997,12555
9.390000000000002,71989
8.735,49330
9.331000000000003,498898
9.370999999999999,6664
7.571999999999999,463943
8.130999999999998,4665
9.609000000000002,119032
8.990000000000004,154595
7.785999999999998,226623
6.760999999999998,494838
8.346999999999998,360832
9.537000000000004,84625
8.629,119945
9.527000000000006,129397
8.729,350785
9.130000000000003,501430
6.406000000000003,127853
8.418,32232
8.511999999999995,120231
8.549000000000007,481827
9.639000000000008,369402
7.204999999999999,373514
9.661000000000005,93073
8.398999999999997,448385
8.663999999999994,164115
8.053999999999997,491531
9.462000000000003,206366
8.314999999999998,356790
9.701000000000004,97758
6.578,495442
9.163000000000004,61286
6.631000000000003,323729
7.434999999999997,371673
8.287000000000003,475323
7.780999999999997,422423
8.686,486096
8.577,78726
8.365999999999998,282710
9.475000000000001,100742
8.715999999999998,131915
6.007000000000001,337912
9.319,290630
9.423000000000004,386660
8.481,468463
8.259999999999998,278317
6.398999999999998,497949
8.125000000000002,313600
8.511000000000001,432876
7.145000000000001,182906
9.343000000000004,208611
9.549000000000001,162088
7.307,295072
8.526,377887
6.691999999999998,404335
7.192000000000004,64260
5.072,233117
8.118,497654
9.658000000000001,212981
9.613000000000001,510733
6.473999999999997,24609
9.333000000000004,468080
7.386999999999995,404599
7.685000000000001,207318
8.436999999999998,200894
6.764999999999998,269728
8.954000000000004,448442
9.134000000000006,370920
8.237999999999998,131132
9.393000000000002,399814
9.124000000000006,55355
9.758000000000004,400652
9.157,377698
9.351000000000004,221786
9.392000000000001,346302
9.664000000000005,399906
8.314999999999996,416770
6.232999999999997,364682
8.275999999999996,78503
5.945,258285
8.372,90562
9.184000000000003,279807
8.332000000000004,425655
8.285000000000004,388431
8.078999999999997,423376
9.170000000000005,228212
8.689000000000004,214969
9.496000000000004,488139
9.032999999999994,318274
9.573,118735
6.514999999999999,364842
8.137999999999998,14159
9.652000000000001,449140
7.881,507861
8.763,46204
9.654000000000003,484501
5.741999999999999,74910
9.046000000000003,81340
8.038,372921
8.884,93257
7.949,47781
9.182000000000002,165317
9.340000000000005,410322
8.196000000000005,322434
9.706000000000007,377947
8.976000000000003,130716
9.830000000000004,238525
5.734,344938
8.496999999999996,39275
8.800999999999998,394245
8.141999999999998,217575
8.671000000000003,79656
9.549000000000001,103395
6.179999999999995,6322
8.787000000000003,433293
9.29,223966
9.769000000000004,324192
7.788999999999998,416498
6.775999999999997,18967
9.274000000000003,37279
8.882,477906
8.823,180149
9.056000000000003,472559
6.539,106428
7.244999999999999,485924
6.9689999999999985,263337
8.994000000000002,447104
9.313000000000004,323686
7.491999999999997,47642
5.820999999999999,431031
9.228000000000007,457994
7.829999999999999,344868
6.255000000000004,311196
8.176999999999998,335373
7.92,404299
7.319000000000001,365176
8.327,226413
7.542999999999999,413972
9.243000000000002,264955
8.704000000000002,453576
5.802,201118
8.997000000000003,438273
5.563000000000003,499997
8.892000000000001,236018
9.528000000000004,11322
8.038999999999994,413932
9.574000000000002,46347
7.263999999999999,128242
4.571000000000001,294491
7.065999999999999,242347
7.534000000000001,468697
6.814999999999998,87818
7.560999999999998,337652
8.357000000000003,257146
8.947000000000003,22482
8.181999999999999,419741
8.377999999999997,285657
9.331000000000007,290553
9.107,419763
7.9670000000000005,499304
8.514,34078
8.029,135086
9.136999999999999,380486
9.697000000000008,340456
9.869000000000003,450849
8.368000000000006,218262
9.275,24804
9.015000000000002,21272
4.6350000000000025,233344
9.807000000000006,170931
8.934,355703
7.388,7953
8.126000000000001,276372
9.583000000000004,389838
6.030999999999999,5595
8.304999999999994,85302
9.437000000000001,225694
4.904000000000002,198347
5.112000000000002,391211
6.355,136086
8.402999999999999,308876
9.317000000000002,212845
6.773,127959
9.388000000000003,205758
8.529999999999994,234239
8.636999999999999,63915
8.483999999999998,408464
9.535000000000002,218468
9.657000000000007,356027
9.307000000000006,497100
3.6740000000000004,65643
7.277000000000003,253047
8.985000000000003,835
8.69,498029
7.922999999999998,237242
9.273000000000003,440086
8.856999999999996,441864
8.124,379077
9.087000000000003,449019
7.014999999999999,500416
9.733999999999998,420378
8.693,479985
9.502000000000008,234081
6.837999999999997,321927
8.253999999999998,3945
9.761000000000003,340554
9.465000000000003,448409
9.492000000000004,18918
8.722000000000001,442299
8.618,57746
9.014999999999997,356491
7.125000000000001,314700
7.8329999999999975,507341
9.668000000000005,312126
6.1910000000000025,104314
6.662999999999999,347976
9.510000000000003,78651
5.811,462022
7.4629999999999965,302758
9.127000000000002,125739
7.553,347783
9.842000000000002,106014
9.572000000000003,510382
4.807000000000001,79073
8.037999999999995,121556
9.579000000000002,192142
7.879000000000001,363660
8.427,471231
8.985999999999999,125197
9.781,13905
8.627000000000002,93295
8.896,71080
8.013,182507
5.552999999999998,486372
6.435,269019
7.982000000000002,169450
9.501000000000003,118892
7.225000000000001,335246
7.496999999999998,415255
9.530000000000003,393596
9.028000000000002,341348
8.351,367370
9.097999999999999,72314
8.995,394050
8.725000000000001,372070
7.496999999999996,37002
4.538000000000003,426082
8.515999999999996,46110
8.284999999999998,443201
8.136999999999999,442192
6.031999999999999,436210
9.306000000000003,136390
6.175,287175
8.249000000000002,213534
6.660999999999999,396754
5.8660000000000005,457643
7.853999999999996,384714
6.485000000000001,67517
9.520000000000005,275278
8.429999999999996,343545
8.772,119579
8.522999999999998,30085
9.696000000000003,364952
9.214,135119
7.8750000000000036,22374
8.101999999999999,207368
8.145,303371
9.396,151585
7.226999999999999,507217
9.139,466685
9.684000000000005,85751
6.995,372653
9.063000000000006,206824
9.58900000000001,122681
7.921999999999997,82271
9.736000000000006,373202
6.531999999999996,489457
7.437999999999997,18300
9.243,425826
8.76,451861
8.409999999999998,238334
8.751999999999997,168366
8.418000000000003,232616
9.059000000000001,514175
8.265000000000006,40057
7.907999999999998,461140
9.580000000000007,199510
9.716000000000003,406199
9.253,382405
5.863999999999999,414262
7.951000000000002,196085
6.915999999999997,379094
6.6739999999999995,26668
8.380000000000003,258479
5.909,469312
8.319999999999995,361079
9.107000000000003,226757
6.0870000000000015,357207
7.087999999999998,70108
8.885000000000002,126274
8.459000000000005,109132
8.273999999999996,324941
8.805000000000001,350230
5.4060000000000015,499172
8.927000000000001,266932
7.698,251028
6.800999999999997,162296
5.312000000000001,190417
9.190000000000003,89645
9.068000000000005,377353
8.006999999999998,330406
9.728000000000003,437046
7.114000000000001,191107
8.491999999999997,28111
9.385000000000005,268109
5.336999999999998,135791
8.303,400228
8.236,157015
9.403,294924
8.322999999999997,44085
6.130999999999999,202365
8.950000000000001,12123
7.015000000000002,174177
6.973999999999998,264066
8.936,511907
9.498000000000005,56986
6.925999999999997,205486
9.148000000000001,275843
9.006000000000006,230026
7.522999999999997,227576
7.332999999999999,357774
6.887000000000003,133492
8.356999999999998,146764
6.679000000000001,342814
8.818000000000003,404248
9.194999999999999,105486
8.622000000000002,26106
8.409000000000002,228951
9.584000000000005,470776
9.354000000000006,97669
9.540000000000003,421113
6.709000000000002,110497
9.588000000000005,7127
4.835000000000001,342818
9.124,145976
8.820999999999996,481990
9.324,118172
6.4999999999999964,440143
8.173999999999996,275838
9.388,491270
7.983,381954
9.387,410026
9.262000000000006,119744
8.799,37891
9.460000000000003,461052
5.867000000000001,36311
7.888000000000004,389305
9.617000000000004,71972
7.579999999999999,432146
7.888999999999995,503827
8.957000000000003,314360
9.049000000000003,317599
8.61,19233
8.485,129671
9.648000000000003,265374
8.445999999999998,224815
9.427000000000001,464909
8.112,161344
9.032000000000004,458250
7.224999999999999,367932
9.737000000000005,341766
8.81,94325
7.375999999999998,232381
7.784999999999997,56453
6.124999999999997,125330
9.052999999999995,276267
9.717000000000008,85993
6.421000000000001,166142
9.701000000000004,224738
8.888,328302
5.501,46208
8.931999999999999,362573
7.134999999999998,485225
9.434000000000005,365181
8.480999999999996,385920
8.793000000000005,244861
9.257999999999997,431350
5.980000000000001,30995
8.194999999999999,382397
8.487999999999998,478199
6.306,65659
7.9849999999999985,185191
8.809999999999999,82953
5.153000000000002,2923
9.125000000000007,434910
8.017999999999999,248750
9.483,133753
9.206000000000003,410808
8.844999999999997,103163
8.646999999999998,25201
6.211,369314
7.906999999999997,129004
7.561000000000003,472960
8.871000000000002,308545
9.756000000000002,321668
7.684999999999998,222648
9.748000000000001,152319
7.394,311042
8.231,47330
7.318999999999999,129626
8.868000000000002,36383
9.626000000000003,406196
8.399000000000003,83504
6.708000000000001,468755
5.517,137241
7.311000000000002,333355
9.389000000000005,395091
7.726999999999995,497792
9.425,27725
8.639999999999995,441662
8.986000000000006,103337
9.725000000000001,437147
7.5409999999999995,70016
8.712000000000002,380695
7.258000000000003,106461
9.14,449944
7.704000000000003,214693
9.513000000000003,375288
8.807999999999998,316020
9.693000000000003,510386
9.397000000000002,289435
7.196000000000001,452613
9.503000000000009,299286
9.401000000000002,366420
8.785999999999996,434530
7.965000000000001,19615
7.219999999999995,359622
8.688,101936
9.612000000000002,502015
9.04,354183
6.466000000000004,68489
7.518999999999998,177316
9.249,58626
9.329,507264
7.363999999999996,144159
9.019000000000004,141966
5.496,323446
9.520000000000005,463392
9.150000000000004,170407
8.531999999999998,342655
8.167000000000003,78441
9.229000000000006,457952
9.204,196889
8.126999999999997,59968
9.690000000000007,211038
8.577999999999992,318621
9.343000000000004,194890
6.701999999999998,308620
8.455999999999996,336877
9.06,304533
8.017999999999999,355000
9.349,36711
8.759000000000002,312386
6.755,8838
8.785000000000002,343287
8.692999999999998,83056
9.534000000000002,394179
7.443999999999997,131910
5.638,441614
6.492000000000003,213814
9.330000000000007,31407
9.187,436978
6.3469999999999995,273967
8.536999999999999,71272
8.691999999999998,124172
9.534000000000004,297656
7.109000000000001,68507
9.686000000000003,378307
8.347999999999997,473643
9.782000000000004,384134
9.061000000000005,232060
9.689000000000005,451066
9.132999999999997,312122
8.732999999999999,102307
9.346,349559
8.555999999999997,301807
9.825000000000001,58925
9.654000000000002,321528
9.501000000000003,206191
9.654000000000002,54981
7.403999999999999,446910
9.384,312883
6.454000000000002,399405
9.746000000000004,414870
8.184000000000005,288661
7.297999999999998,501009
8.677,129492
9.217000000000002,186739
9.560000000000004,351378
8.876999999999995,311187
